OCR,image,role,entity,caption,prediction
"If you attack us,
we will attack
you
-USA
If you attack us,
we will demolish
Fu2Vao you
-Israel
If you attack us,
we will not play
Cricket with you
-India
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5882.png,hero,barack obama,"The meme shows a series of three images featuring Barack Obama, each with different text. The first image has a quote from Obama, the second image has a quote from Israel, and the third image has a quote from India. The meme is a collage of these quotes, likely meant to showcase different perspectives or opinions on a particular topic.",other
"The Founding Fathers weren't Democrats,
Republicans, Communists or Statists.
They were classical liberals and
advocates of limited government.
Today, they would be Libertarians.
www.lp.org
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3631.png,hero,libertarians,"The meme shows three portraits of the founding fathers of the United States, including George Washington, Thomas Jefferson, and James Madison. The text below the portraits reads, ""The founding fathers were classical liberals and advocates of limited government. Today, they would be libertarians."" This suggests that the founding fathers' political beliefs align with the principles of libertarianism, which emphasizes individual freedom, limited government, and free markets.",other
"Bernie or Hillary?
Be informed. Compare them on the issues that matter.
Issue: The One Ring
You cannot wield it! None
of us can. The One Ring
answers to Sauron alone.
It has no other master.""
""It is a gift. A gift to the
foes of Mordor. Why not
use this ring?""
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_169.png,hero,bernie sanders,"The meme features a comparison between Bernie Sanders and Hillary Clinton, both of whom are depicted as characters from the popular fantasy novel and movie ""The Lord of the Rings."" The meme uses a quote from the book to create a humorous and satirical take on the political figures. The image is a collage of Bernie Sanders and Hillary Clinton, with the quote ""You shall not pass"" placed underneath them, referencing the famous line from the movie. The meme is meant to be entertaining and to provoke thought or discussion about the political figures and their similarities to the characters from the book.",other
"WHO NEEDS A JOB
JUST PUT IT ON MY TAB BRO I GOT YOU
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5860.png,hero,barack obama,"The meme shows Barack Obama, the former President of the United States, wearing a funny hat. He is standing in front of an American flag, which adds to the context of the scene. The hat he is wearing is described as a ""douchebag"" hat, which is a play on words and adds humor to the image. The meme is a creative and amusing representation of the former president.",villain
"First man in history
e chang
hewn that mank
Kemsclves by
in ef abu
te reduce
suck
mge
ght and trans
mere dispes
ferms
to win an argument
with a woman.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6671.png,hero,mike pence,"The meme shows a picture of Mike Pence, a former Vice President of the United States, giving a speech. The image is accompanied by a caption that reads ""First man in history to win an argument with a woman."" This text implies that Mike Pence is the first man to successfully argue with a woman, possibly suggesting that he is a skilled debater or has a unique ability to communicate effectively with women.",other
"DIDN'T VOTE FOR
""LESSER OF TWO EVILS""
NOT RESPONSIBLE
FOR EVIL
Green Party Voters Right Now!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2245.png,hero,green party voters,"The meme features a baby wearing a green shirt and a white bib, making a fist and looking angry. The baby is positioned on a blue background. The text in the meme reads, ""I didn't vote for 'lesser of two evils,'"" which implies that the baby is expressing dissatisfaction with the current political situation. The meme is likely a commentary on the frustration that some people feel when they are forced to choose between two unappealing candidates or options.",victim
"ROLLING STONE NAMES
PRESIDENT OBAMA 'ONE OF
THE MOST SUCCESSFUL
PRESIDENTS IN AMERICAN
HISTORY
Octaber 9, 2014 Si Comments
ne
WHERE
THE TEA
PARTY
RULES
JICKSON
NEIL OUNG
BATTLEN
MICK AGGER
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1356.png,hero,barack obama,"The meme shows a close-up of Barack Obama's face, which is a part of a magazine cover. The image is accompanied by text that reads ""Presidents in American History."" The meme is likely intended to showcase the former US president and his significance in American history.",hero
"NO MATTER WHO YOU VOTE FOR
THIS ELECTION WILL BE HISTORIC
1ST FEMALE
PRESIDENT
1ST JEWISH
PRESIDENT
1ST LATINO
PRESIDENT
1ST CANADIAN
PRESIDENT
LAST
PRESIDENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4402.png,hero,hillary clinton,"The meme shows four different political figures, including Hillary Clinton, Bernie Sanders, Marco Rubio, and Ted Cruz. Each figure is accompanied by a label indicating their respective political affiliations, such as ""1st Female President,"" ""1st Jewish President,"" ""1st Latino President,"" and ""1st Canadian President."" The meme is meant to showcase the diversity and historical significance of these political figures.",other
"PRESIDENT BARACK OBAMA
BEST.
PRESIDENT.
EVER
A
w emandCo
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1277.png,hero,barack obama,"The meme shows a smiling image of Barack Obama, the 44th President of the United States. The image is accompanied by text that reads ""First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First President. First Black President. First Presi",hero
"LOWEST UNEMPLOYMENT RATE IN OVER A DECADE
RECENT BIG VICTORIES
AT THE SCOTUS
REGARDING BORDER SECURITY
AN BOOMING ECONOMY THAT HAS
SO FAR WITHSTOOD DEMOCRAT ATTACKS
RISING APPROVAL RATINGS
IF WE CAN'T DEFEAT HIM
AT THE BALLOT BOX, WE MUST
GET RID OF HIM IN A COUP
WE WILL DISGUISE AS IMPEACHMENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1406.png,hero,donald trump,"The meme shows a split image of two people, one being a man and the other a woman. The man is depicted as Donald Trump, while the woman is Nancy Pelosi. The meme is a political statement, suggesting that if Nancy Pelosi and Donald Trump were to have a fight, the winner would be Nancy Pelosi. The meme also includes a caption that reads, ""If we can't defeat him, we can at least defeat his policies."" This statement implies that the meme creator is against certain policies of Donald Trump's administration.",villain
"| CONGRATULATIONS
JUSTICE-ELECT
BRIAN
HAGEDORN
Congratulations to Wisconsin's
newest Supreme Court Justice
Judge Brian Hagedorn!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5128.png,hero,brian hagedorn,"The meme shows a congratulatory message to Wisconsin's newest Supreme Court Justice, Brian Hagedorn. The text on the meme reads ""Congratulations Justice Brian Hagedorn."" The meme is a blue and red poster with stars, and it is likely meant to celebrate his appointment to the Supreme Court.",hero
"THANK YOU
PRESIDENT TRUMP
FOR FIXING
EVERYTHING THAT
I BROKE
YOU'RE THE
GREATEST!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1123.png,hero,donald trump,"The meme shows a man wearing a red shirt, holding up a sign that reads ""Thank You President Trump for Fixing Everything That I Broke You're the Greatest!"" The man appears to be a fan of Donald Trump, as he is proudly displaying the sign. The scene takes place in an office setting, with a bookshelf visible in the background.",other
"WON THE
MOST VOTES AMERICANS VOTE
IN AMERICAN AGAINST HIM IN
HISTORY
HAD THE MOST
HISTORY
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6025.png,hero,joe biden,"The meme shows two images of men, one of whom is Joe Biden, smiling and laughing. The text below the images reads, ""Won the most votes in American history"" and ""Had the most votes against him in American history."" This meme is likely intended to be humorous or satirical, as it juxtaposes the two statements about Joe Biden's electoral success and popularity.",villain
"DEMOCRAT VS REPUBLICAN
YEAH, IT'S KINDA LIKE THIS
Hungry for liberty?
LIBERTARIAN
Thanks to the The Libertarian
Party of Colorado for this post!
To get involved locally, go to
Ip.org/states!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3730.png,hero,libertarians,"The meme features a humorous text that says ""Yeah, it's kinda like this hungry for liberty?"", accompanied by a picture of a chocolate bar, specifically a Snickers bar. The text and the image of the Snickers bar create a playful and satirical commentary on the concept of liberty, using a popular candy bar as a metaphor. The meme is likely intended to evoke laughter and provoke thought about the nature of liberty and its representation in everyday objects.",other
"YES, I VOTE BASED ON
COLOR
GREEN PARTY ALL THE
WAY
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1858.png,hero,green party,"The meme features a man dressed in a suit and tie, with a serious expression on his face. The man appears to be a businessman. The meme is captioned with a political statement, ""Yes, I vote based on color."" The statement suggests that the man's decision to vote is influenced by the color of the political party, possibly the Green Party. The meme is making a commentary on the man's political preferences and the importance of considering the party's policies and values rather than just its color.",villain
"TEA PARTY JESUS
LOVES: WHITE EVANGELICALS & CONSERVATIVES
HATES: BLACKS, LATINOS, GAYS, MUSLIMS, JEWS,
ATHEISTS, LIBERALS, HIPPIES, TAXES, TEACHERS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4734.png,hero,conservatives,"The meme shows a picture of Jesus holding a gun, with the text ""Tea Party Jesus."" This meme is a play on the popular Tea Party movement and the religious figure of Jesus. The image is likely meant to be humorous or satirical, as it combines the religious symbol with a political and social movement. The text ""conservatives"" is also present in the meme, further emphasizing the connection to the Tea Party movement, which is often associated with conservative political views.",victim
"Instagram
americunmade
Sporsored
LEL
***
TEAPARTY
NEWS
MAKE AMERIGA GREAT AGAINI
JOIN FLORIDA TRUMP RALLIESI
Learn More
americanmade Florida goes Truml Here we Florida
cies partiopating Daytone teach, Tampa. Fort
Myen, Miani, Orlando. Pensacola, Ftmore
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5881.png,hero,donald trump,"The meme features a picture of Donald Trump, the former President of the United States, giving a thumbs up. The image is a close-up of Trump's face, with the thumbs up gesture prominently displayed. The meme is likely meant to showcase Trump's positive attitude or support for a particular cause or event.",hero
"T HOPE BERNIE SANDERS
IS ELECTED PRESIDENT
SO ALL THE PEOPLE WHO SUPPORT
TRUMP GET THE MENTAL HEALTH
CARE THEY SO DESPERATELY NEED
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5833.png,hero,bernie sanders,"The meme shows two men, one of them being Bernie Sanders, engaged in a conversation. The text above the image reads, ""I hope Bernie Sanders is elected President so all the people who support Trump get the mental health care they so desperately need."" This meme is likely a satirical commentary on the political divide and the need for mental health care for those who support different political candidates.",villain
"Ta
Mee Titer
THE BEST ECLIPSE EVER!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_858.png,hero,donald trump,"The meme shows a collage of four different images of Donald Trump, each with a different facial expression. The images are arranged in a way that they appear to be a single image of Trump with four different expressions. The meme is captioned with the text ""The Best Eclipse Ever!"", which adds a humorous touch to the image.",villain
"REGARDLESS OF THE OUTCOME THIS WILL BE
AN HISTORIC ELECTION
FIRST FEMALE
PRESIDENT
FIRST SOCIALIST
JEWISH PRESIDENT
FIRST FUNDAMENTALIST
HISPANIC PRESIDENT
FIRST FASCIST
OOMPA-LOOMPA PRESIDENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8170.png,hero,bernie sanders,"The meme shows a collage of four different political figures, including Hillary Clinton, Bernie Sanders, Ted Cruz, and Donald Trump. Each figure is represented by a separate image, and they are labeled with their respective names. The meme also includes a text that reads ""Regardless of the outcome, this will be an historic election."" This text emphasizes the significance of the upcoming election and the impact it might have on the future of the country.",other
"TE AM
AAM
RA PE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2833.png,hero,barack obama,"The meme shows three different instances of Barack Obama being awarded a medal by Bill Clinton. In each instance, Obama is wearing a tie, and the medal is being placed around his neck. The meme is a collage of these three distinct moments, capturing the presentation of the award.",hero
"What did liberals do that was so offensive to the Republican Party?
Il tell you what they did. Uberals got women the right te vate.
Liberals got African-Americans the right to vote.
Uberals created Social Security and lifted
milions of elderty people out of poverty.
Liberals ended sepregation.
Liberals passed the Civil Rights Act,
the Veting Rights Act.
Liberals created Medicare.
Liberals passed the Clean Alr Act,
the Clean Waber Act.
What did Conservatives dor
They opposed them en every one ef those thing
every one. Se when you try to huri that label at my feet,
Uberal,' as if t were something to be ashamed of,
something dirty, aomething to run away from,
It won't work, because 1 wil pick up that label
and I will wear it as a badge of honer.""
Written Laeren ODaneli
Anti-Republicans by elbarvaro
Meme Center
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4653.png,hero,liberals,"The meme shows a man in a suit and tie, who appears to be a politician, with a quote attributed to him. The quote is a list of things that liberals supposedly did, such as creating social security, ending segregation, passing the Civil Rights Act, creating Medicare, passing the Clean Air Act, and passing the Voting Rights Act. The meme is likely intended to criticize or satirize the political views of liberals.",villain
"LIBERTARIAN
VOTERS
REPUBLICAN
VOTERS
GREEN
PARTY
VOTERS
DEMOCRAT VOTERS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1893.png,hero,libertarian voter,"The meme is a collage of four different pictures, each featuring a group of people. The text in the meme reads ""libertarian voters,"" ""republican voters,"" ""green party voters,"" and ""democratic voters."" The images showcase people with different political affiliations, such as libertarians, republicans, greens, and democrats. The meme is meant to represent the diversity of political opinions and the different groups of people who support these ideologies.",other
"Нарру
International
Women's Day
from the
Green Party!
www.Qu.org
www.ilstein.org
Tam proud to be amember of the party that calls
teminism a key value.""
JII Stein, 2012 Green Party Presidential Candidate
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_243.png,hero,green party,"The meme shows a woman with gray hair, who is smiling and appears to be a member of the Green Party. The image is accompanied by text that reads ""International Women's Day Party!"", suggesting a celebration of women's rights and achievements. The presence of the Green Party and the woman's involvement in the party indicate that the meme is promoting a political event or gathering related to women's empowerment and gender equality.",other
"CURRENTLY TRYING
TO TRASH THE
WITH HEALTH OFFICIALS TO VOTES OF THOUSANDS
SOLVE THE COVID PANDEMIC. OF AMERICAN CITIZENS.
CURRENTLY MEETING
imgflip.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1702.png,hero,joe biden,"The meme shows two images of Joe Biden, one on the left and one on the right. The left image has a caption that reads ""Currently meeting to trade votes of David Pandemic,"" while the right image has a caption that reads ""Currently meeting to trade votes of David Pandemic.of America."" The meme is making a humorous reference to the political situation involving Joe Biden and David Pandemic.",villain
"NO ONE WHO WORKS FULL-TIME
SHOULD HAVE TO LIVE IN POVERTY
RAISE THE FEDERAL MINIMUM
WAGE TO $9 AN HOUR
Barack Obterea
REPUBLICAN.
STANGE
POLTCALMEMESROGSPOTCOM
MA
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_906.png,hero,barack obama,"The meme shows a picture of Barack Obama, the former President of the United States, giving a speech. The image is accompanied by a caption that reads, ""Nobody who works for fun should have to raise the federal minimum wage to $9 an hour."" The meme is likely making a statement about the importance of raising the minimum wage and the need for fair compensation for workers.",villain
"GET IN, PUSSY
WE'RE MAKING AMERICA.GREAT
AGAIN!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8121.png,hero,donald trump,"The meme shows a picture of Donald Trump, who is pointing a gun at the viewer. The text accompanying the image reads, ""Get in, pussy!"" This meme is a humorous and controversial take on the former president, using his infamous catchphrase from the 2016 presidential campaign. The image is meant to be provocative and satirical, likely to evoke reactions from the viewers.",villain
"CONSERVATISM LIBERALISM SOCIALISM
PAST IT!
IT!!
BEYOND IT!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3402.png,hero,liberalism,"The meme shows three different men, each representing a different political ideology. The first man is on the left side of the meme, and he represents conservatism. The second man is in the middle, representing liberalism, and the third man is on the right side, representing socialism. The meme is a black and white image, and each man is wearing a suit and tie. The meme is meant to showcase the differences between these political ideologies and their respective stances on various issues.",victim
"Join the
Libertarian
party at
lp.org
Thanks Trump! Learn more
about the Libertarian Party and
how to join at Ip.org ;)
#imagineLiberty
#LiberationNOW
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_98.png,hero,libertarian party,"The meme features a man, likely President Trump, holding a piece of paper with the words ""Join the Libertarian Party"" written on it. The man is wearing a suit and tie, and he appears to be signing the paper. The meme is a playful representation of the president's political affiliation, suggesting that he might be joining the Libertarian Party. The image is a combination of a photo of Trump and a text overlay, creating a humorous and satirical scene.",other
"THAT DARN HILLARY
RIGGED THE DEBATE
BY USING FACTS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4396.png,hero,hillary clinton,"The meme features a man, likely Donald Trump, with his hands on his head and his eyes closed. The text above the man reads, ""That damn Hillary rigged the debate by using facts."" This meme is a humorous take on the 2016 US presidential election, with the implication that Hillary Clinton was using facts to her advantage during the debates. The meme is a playful representation of the political climate and the ongoing discussions surrounding the candidates and their campaigns.",villain
"THINGS I TRUST MORE THAN TED CRUZ
1. FLINT MICHIGAN TAP WATER
2. BILL COSBY DRINKS
3. ELEVATOR RIDES WITH RAY RICE
4. ANYTHING FROM CHIPOTLE
fb/Politicked
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5687.png,hero,chipotle,"The meme shows a man, possibly Ted Cruz, with a list of things he trusts more than tap water, Coca-Cola drinks, and other items. The list includes Michigan tap water, Coca-Cola drinks, and riding with Ray Rice. The man is wearing a suit and tie, which suggests that he might be a politician or a public figure. The meme is a humorous take on the trustworthiness of certain items or situations.",other
"When you're alone in your apartment
but Grindr says he's 0 feet away
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4290.png,other,donald trump,"The meme features a picture of a man in a red tie, which is a reference to Donald Trump. The man is standing behind a woman who is speaking into a microphone. The image also includes a caption that reads, ""When you're alone in your apartment and Grindr says he's 0 feet away."" This caption is a humorous take on the situation, suggesting that the man in the red tie is a potential match on a dating app, and he is physically close to the woman speaking into the microphone.",villain
"""I AM THE SENATE""
""TAM THE
DEMOCRATIC PARTY""
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1623.png,other,senate,"The meme shows a man with white hair, who appears to be Joe Biden, the former Vice President of the United States. He is smiling and pointing his finger, possibly towards the camera or someone else. The meme has been edited to include text, such as ""Senate,"" which suggests that the image might be related to a political context or a humorous commentary on the political scene.",hero
"HOW NEWS REALLY WORKS
CNN: Obama appeals to Pepsi fans.
Fox: Obama declares war on Coke.
MSNBC: In about an hour, we will have live
coverage of Obama drinking the best
cola. All who disagree are racist.
BBC: 18 killed in Us drene strike in Pakistan.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_970.png,other,coke,"The meme shows President Obama drinking a Pepsi while making a statement about the war on Coke. The text accompanying the image includes various news sources such as CNN, Fox, MSNBC, and BBC. The meme is a satirical take on the news and its coverage, using a popular brand like Pepsi to make a point about the ongoing rivalry between Coke and Pepsi.",villain
"MUSLIMS
ARE ALL KILLERS NEED TO BE KEPT
OUT OF THE USA
THE KKKP
GOOD
MEXICANS
AND RAPISTS
THE POPE
IS ASTUPID
WEAKLING
ID HATE
TO JUMPTO
CONCLÚSIONS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5770.png,other,ku klux klan (kkk),"The meme consists of four different images featuring President Trump. The images are accompanied by text that makes a statement about the KKK and Mexicans. The text suggests that the KKK is a terrorist organization and that Mexicans are all killers who need to be kept out of the USA. The meme is controversial and offensive, as it stereotypes and discriminates against certain groups of people.",villain
"THE REPUBLICAN PARTY LFOUNDED BY ALVAN E BOVAY. WAS A PAINEITE LA
FOLLOWER OF THOMAS PAINEIWHO ALSO IS AN EARLY SOCAILISTI I AND RIPON
WISCONSIN WERE BOTN INSPIRED BY CHARLES FOURIER PHILOSOFHER AND
SOCIALIST. NOW THEY ARE FOR LOW TO NO TAXES AND LIMITED GOVERMMENT.
YOU CAN'T EXPLAIN THAT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5105.png,other,ripon,"The meme shows a man wearing a suit and tie, with a caption that reads ""You can't explain that."" The man appears to be a news reporter or a politician, and the image is accompanied by a description of the Republican Party. The meme seems to be making a commentary on the complexity of political issues or the challenges faced by politicians in explaining certain aspects of their policies or beliefs.",other
"HAPPY HOUIDAYSTO THE
REPUGNICANTS
Image tagged in
memes, democratic
party,hillary clinton lying ..
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1474.png,other,hillary clinton,"The meme features a picture of Donald Trump with a mouth full of paper, possibly representing the Republican Party. The image is captioned with the words ""Happy Holidays to the Republicans,"" which implies a sense of humor or sarcasm. Additionally, the meme includes a reference to Hillary Clinton, suggesting that the image might be related to political humor or satire.",other
"The ONLY Bridges
*hillary's built
Are EXIT Ramps
Green Party ibertarian
Exit LEFT
Party
Next Exit
Republican Party
Exit RIGHT
imgilip com
Any Republican Can NOW Beat her
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3301.png,other,libertarian party,"The meme features a picture of Hillary Clinton, with various political labels and phrases surrounding her. These labels include ""Green Party,"" ""Libertarian Party,"" ""Left,"" ""Next Exit,"" ""Republican Party,"" and ""Exit Right."" The meme appears to be a political commentary or satire, possibly making a statement about the different political affiliations and viewpoints associated with Hillary Clinton.",villain
"sav
Follow
@sameverlark_
Joe: Hey Barack, why does Trump wanna ban
preshredded cheese
Barack: Joe please
Joe: TO MAKE AMERICA GRATE AGAIN
Barack: I swear to God
**
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6539.png,other,joe biden,"The meme shows a scene where President Obama and Vice President Joe Biden are standing next to each other, with Obama pointing at Biden. The meme is a play on words, as the text reads ""Joe, hey, Obama, why does Trump want to ban pre-shredded cheese? Joe, please, to make America great again."" The meme humorously combines the real-life political figures with a lighthearted, satirical take on a current issue.",villain
"Caller: (giggling) is this the Krusty Krab?
Trump: Joe stop calling here.
IG: TheFunnylntrovert
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2888.png,other,joe biden,"The meme shows a man, who appears to be President Trump, talking on a cell phone. The text in the meme reads ""Trump (giggling) is this the krusty krab? Joe stop calling here."" The meme also features a picture of Joe Biden, who is likely the person Trump is talking to on the phone. The meme is a humorous representation of a conversation between the two political figures.",victim
"FIND YOURSELF SOMEONE THAT
LOOKS AT YOU THE WAY
grandoldmemee
JESSE JACKSON, AL SHARPTON,
AND MAXINE WATERS LOOKED AT
TRUMP BEFORE HE RAN FOR POTUS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1469.png,other,al sharpton,"The meme shows a group of people, including Jesse Jackson, Al Sharpton, and Maxine Waters, looking at the camera. The text accompanying the meme reads, ""Jesse Jackson, Al Sharpton, and Maxine Waters looked at the camera."" The meme is a collage of images featuring these individuals, and it is meant to be humorous or satirical in nature.",villain
"biden: cmon you gotta print a fake birth
certificate, put it in an envelope labeled
""SECRET"" and leave it in the oval office desk
obama: joe
RETWEETS
LIKES
36,622
74,827
10:04 PM - 11 Nov 2016
17 37K
75K
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1132.png,other,envelope,"The meme shows a scene of two men, one of whom is wearing a suit and tie, standing outside of a building. The man in the suit appears to be leaning on the other man, who is also wearing a suit. The text in the meme reads, ""Certificate, put it in an envelope labeled 'Secret' and leave it in the Oval Office. Obama. Joe."" The presence of the envelope suggests that the meme is a humorous take on a formal document being delivered to the President.",villain
"LET'S PLAY A GAME
Imagine if President Obama had
an affair with a porn star while
Michelle was home with their
newborn, then paid $130,000
in hush money while his goons
physically threatened the
porn star to keep quiet.
WOULD EVANGELICALS, FOX NEWS AND
THE REPUBLICAN PARTY BE AS SILENT ABOUT
THIS AS THEY ARE WITH TRUMP?
RDTdaily
ANOTHER DAY, MORE REPUBLICAN DIRTY TRICKS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4724.png,other,rdt daily,"The meme features a picture of President Obama with a humorous text about him having an affair with a porn star. The text suggests that the president paid $130,000 in hush money while physically threatening the porn star to keep quiet. The meme is attributed to RDT Daily, which is a satirical news website known for creating humorous and exaggerated stories.",villain
"WHEN SOMEONE SAYS THEY CAN'T BELIEVE THEY
HAVE TO CHOOSE BETWEEN TRUMP AND CLINTON
AND THEY STILL REFUSE
TO VOTE LIBERTARIAN
Imgfip.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3433.png,other,libertarians,"The meme shows a man with a surprised expression, possibly a libertarian, who is covering his eyes with his hand. The text accompanying the image reads, ""Someone says they can't believe they have to choose between Trump and a libertarian, and they still refuse to vote libertarian."" The meme is a humorous representation of the man's reaction to the idea of having to choose between two unappealing options, and his reluctance to vote for a libertarian.",other
"THATS A LOT OF VOTES.
BowN AD MEMEDENFRATOR FROM HLTP:/HEMECRUNGHCOM
BEA SHAME IF
SOMEONE DELETTED THEM
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8082.png,other,donald trump,"The meme shows a collage of images featuring a woman, likely Hillary Clinton, and Donald Trump. The text in the meme reads, ""That's a lot of votes, Donald. Be a shame if someone deleted them."" This meme is a play on words, using the phrase ""be a shame"" to imply that someone might delete the votes, which would be a significant loss for Trump. The meme also includes a reference to the 2016 presidential election, where Hillary Clinton and Donald Trump were the main candidates.",villain
"G.O.P. DEBATE
SUMMARY:
ilpartanlaporteom
DON'T
REGULATE
REGULATE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4947.png,other,grand old party (gop),"The meme shows a woman wearing black lingerie, with a gun and ammunition displayed in the background. The text above the image reads ""GOP Debate Summary:"", which refers to the Grand Old Party, a political party in the United States. The meme is likely making a statement or commentary on the GOP's stance on gun control and related issues.",victim
"Plan A: Win Election
Then Amend BillC51
Plan B: Admit Leadership
doesn't run in the family
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2171.png,other,bill c-51,"The meme shows a man's face with a caption that reads ""plan B"" and ""admit leadership doesn't run in the family."" The man's face is placed next to a text that says ""win election then amend bill C-51."" The combination of these elements suggests that the meme is making a political statement or commentary, possibly related to Canadian politics and leadership.",villain
"It's almost election time!
That means you have to choose your party:
Republican:
Democrat:
LISTEN HERE, CUCK
AI SEEN ENOUGH
FOX
NEWS
KNOW
MEXICANS
GONNA SNEAK
ISIS INTO INASCAR
Libertarian:
We Need Communism
615K views
Share
Save
Add to
Green Party:
the trees say
shut the fuck up
WHAT BUSINESS IS IT OF YOURS
WHAT I DO WITH MY OWN THINGS?!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_233.png,other,libertarian party,"The meme shows a collection of four different political memes, each representing a different political party. The first meme is a Republican meme, the second is a Democrat meme, the third is a Libertarian Party meme, and the fourth is a Green Party meme. Each meme is accompanied by a short description of the party it represents. The meme is meant to showcase the differences and characteristics of these political parties in a humorous and lighthearted manner.",villain
