image,pillars_and_stances,pillar,stance_list,stance,pillar_w_definition,prediction,prompt_tokens_prediction,completion_tokens_prediction,examples
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4418.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",good,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5342.jpg', ""['Psychological Defence', ['Against', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6748.jpg', ""['Psychological Defence', ['Neutral', 'Supportive', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4568.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4420.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4187.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6757.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5989.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4422.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.",good,2432,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4896.jpg', ""['Civil Defence', ['Neutral', 'Against', 'Against']]"", 'Civil Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5061.jpg', ""['Civil Defence', ['Against', 'Neutral', 'Neutral']]"", 'Civil Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5017.jpg', ""['Civil Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Civil Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4426.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4532.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4691.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4427.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",good,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4638.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4263.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4433.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.",bad,2798,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5474.jpg', ""['Social Defence', ['Against', 'Supportive', 'Against']]"", 'Social Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6208.jpg', ""['Social Defence', ['Against', 'Neutral', 'Neutral']]"", 'Social Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5687.jpg', ""['Psychological Defence', ['Supportive', 'Against', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4437.jpg,"['Military Defence', ['Supportive', 'Supportive', 'Supportive']]",Military Defence,"['Supportive', 'Supportive', 'Supportive']",Supportive,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",good,2780,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4797.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4671.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4956.jpg', ""['Military Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4443.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6272.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4166.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4914.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4445.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4532.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4538.jpg', ""['Military Defence', ['Neutral', 'Against', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5177.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4451.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4552.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4608.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4920.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4456.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,2780,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4200.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4281.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6524.jpg', ""['Military Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4459.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.",bad,2286,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5642.jpg', ""['Social Defence', ['Against', 'Against', 'Supportive']]"", 'Social Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6208.jpg', ""['Social Defence', ['Against', 'Neutral', 'Neutral']]"", 'Social Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5600.jpg', ""['Civil Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Civil Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4461.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6870.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4166.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4463.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4611.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5697.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4912.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4469.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",good,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5275.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5693.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4473.jpg,"['Military Defence', ['Against', 'Against', 'Against']]",Military Defence,"['Against', 'Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4929.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4765.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4920.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4474.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.",neutral,2942,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6496.jpg', ""['Civil Defence', ['Against', 'Neutral', 'Against']]"", 'Civil Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4286.jpg', ""['Civil Defence', ['Against', 'Neutral', 'Neutral']]"", 'Civil Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4228.jpg', ""['Civil Defence', ['Against', 'Supportive', 'Supportive']]"", 'Civil Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4476.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.",neutral,3112,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4930.jpg', ""['Civil Defence', ['Against', 'Neutral', 'Against']]"", 'Civil Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5323.jpg', ""['Civil Defence', ['Against', 'Neutral', 'Neutral']]"", 'Civil Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4228.jpg', ""['Civil Defence', ['Against', 'Supportive', 'Supportive']]"", 'Civil Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4480.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4350.jpg', ""['Military Defence', ['Supportive', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4919.jpg', ""['Military Defence', ['Neutral', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4920.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4481.jpg,"['Economic Defence', ['Neutral', 'Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,neutral,2428,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4581.jpg', ""['Economic Defence', ['Against', 'Neutral', 'Against']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5007.jpg', ""['Economic Defence', ['Neutral', 'Against', 'Neutral']]"", 'Economic Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6524.jpg', ""['Military Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
