image,pillars_and_stances,pillar,stance_list,stance,caption,prompt_tokens_caption,completion_tokens_caption
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4643.jpg,"['Digital Defence', ['Against', 'Against']]",Digital Defence,"['Against', 'Against']",Against,"The meme features an image of a woman with a cheerful expression, standing in front of a world map, as if she is a teacher in a classroom. She is gesturing with her hands as if she is addressing a group. The text overlaid on the image is a quote that reads, ""'RAISE YOU HAND IF YOUR NOT HERE.'"" Below that, it says, ""'GREAT. EVERYONE IS HERE.'"" The humor in the meme comes from the illogical statement asking people who are not present to raise their hand, followed by the conclusion that everyone is present because no one raised their hand.

Additionally, there is a notification from an app called ""TraceTogether"" at the top of the meme, which says ""TraceTogether is scanning to keep you safe! :) Restart phone if this notification disappears."" The timestamp on the notification is 11:30 am. The inclusion of the TraceTogether notification, which is related to contact tracing for COVID-19, juxtaposed with the illogical classroom attendance check, adds another layer of humor, suggesting a sense of false reassurance or a nonsensical approach to monitoring presence or safety.

The watermark ""KMFST"" is also visible on the meme, indicating the source or creator of the meme.",788,251
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4647.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme is composed of three separate images arranged vertically.

The top image shows a YouTube video paused on a scene with a group of people walking towards the camera. The video is titled ""NDP 2013 Theme Song - One Singapore (Full Version)"" and has a view count of 3,133,850 views, with 9.9K likes and 4.5K dislikes. The video was uploaded on July 31, 2013. There is a caption on the video that says ""Let our hearts sing.""

The middle image features a character from an animated series who appears to be in a state of shock or surprise. The character has a muscular build, a white streak in his hair, and is wearing a red and white outfit.

The bottom image shows the same animated character, but now he looks angry or frustrated. Below him is a stylized representation of a YouTube dislike bar, with the red portion indicating dislikes being significantly longer than the likes, which is a small black line.

The meme is likely commenting on the high number of dislikes for the video in a humorous way, using the animated character's changing expressions to represent someone's reaction to the dislike ratio.",788,239
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4653.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive,"The meme is a split image with two contrasting reactions to a situation. On the left side, the text reads ""Americans going to the police about race"" and features an image of a man (Gordon Ramsay) with an angry expression, saying ""You f***ing donkey."" On the right side, the text reads ""Singaporeans going to the police about race"" and shows a different man comforting a child with the caption ""Oh dear, oh dear. Gorgeous.""

The meme is using the two images to humorously compare the perceived differences in how Americans and Singaporeans might approach the police regarding issues of race, suggesting that Americans are more confrontational (as depicted by Gordon Ramsay's aggressive demeanor) while Singaporeans are portrayed as more gentle and caring (as depicted by the comforting man). The images are taken from popular media and are used here to create a humorous juxtaposition.",788,179
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4662.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,"The meme shows a mathematical concept at the top with the text ""Parallel lines = Two lines which never meet"" followed by ""Example:"". Below this explanation, there are two parallel lines drawn. On these lines, additional text has been superimposed: ""Singaporeans"" on the upper line and ""Getting our cpf"" on the lower line. This meme is likely a commentary on the perception that Singaporeans and accessing their Central Provident Fund (CPF) are two things that, metaphorically, never meet, similar to parallel lines. The CPF is a mandatory comprehensive savings plan for working Singaporeans and permanent residents primarily to fund their retirement, healthcare, and housing needs. The meme humorously suggests that Singaporeans feel they cannot access their CPF savings, drawing a parallel to the mathematical concept where parallel lines never intersect.",788,163
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4664.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The image shows a person wearing a black t-shirt with a graphic and text on it. The graphic is a line drawing of a vehicle that resembles an off-road SUV or truck with additional equipment like a roof rack, which suggests it's meant for rugged terrain or adventure. Above the vehicle, there is text that reads ""LAND PILOT,"" which is a play on words, combining the concept of a land vehicle with the term ""pilot,"" typically associated with someone who operates an aircraft. Below the vehicle, there is another text that says ""meme def,"" which could be a reference to the brand or creator of the shirt, or it might be part of the meme itself, playing on the idea of defining memes. The overall design and text seem to humorously elevate the status of an off-road vehicle driver to that of a pilot, which is often seen as a prestigious role.",788,178
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4668.jpg,"['Digital Defence', ['Against', 'Against']]",Digital Defence,"['Against', 'Against']",Against,"The meme features an image that appears to be a detail from a classical painting or artwork. It shows two men from what looks like a historical or medieval scene. The man on the left is gesturing towards the man on the right, who is holding a staff or a rod and has a somewhat surprised or caught-off-guard expression.

Above the image, there is text that reads, ""When you try to go anywhere without TraceTogether."" This text is referencing the TraceTogether program, which is a digital contact tracing initiative used in Singapore to combat the spread of COVID-19. The meme humorously suggests that the man gesturing is like an authority figure or someone enforcing the TraceTogether rules, while the man being pointed at represents an individual who is trying to enter a place without using the TraceTogether app or token, which was a requirement in certain places during the pandemic.

The watermark ""@sgmuseummemes"" suggests that the meme was created by an account focused on creating memes related to Singaporean museums or culture.",788,204
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4677.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme features a classical painting of a family with multiple children. There is an older man on the left, a woman standing in the center, and five children surrounding them. The woman is holding a fan, and the children are dressed in elaborate, historical clothing. The text on the meme reads: ""POV: People in Singapore who can buy HDB at 25 cos family nuclears."" This text is a humorous commentary on the perception that in Singapore, people who come from large or well-to-do families (""family nuclears"") might be able to afford Housing Development Board (HDB) flats at a young age, such as 25. The use of a historical painting with a large family seems to exaggerate the idea of a ""nuclear family"" for comedic effect.",788,158
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4679.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of a man smiling and gesturing with his hands as if he's throwing something. In each hand, there is an object photoshopped to look like he's holding them: a walkie-talkie in his left hand and a handgun in his right hand. The text on the meme reads:

""When you fall asleep on your first guard duty shift and it's time for your last shift when you wake up""

At the bottom of the image, in large yellow letters, it says:

""Time travel!""

The meme humorously suggests that falling asleep during a guard shift and waking up at the end of it feels like time traveling because the person missed the entire duration of the shift.",788,142
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4687.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme consists of three panels featuring stick figure characters, commonly associated with the webcomic ""Cyanide & Happiness.""

In the first panel, one character is interviewing another. The interviewer says, ""it says here you model opportunity cost in plates of chicken rice."" The interviewee responds, ""yes, roasted with egg.""

In the second panel, the interviewer immediately says, ""You're hired!"" indicating that the interviewee's response was impressively relevant or amusing to the interviewer.

In the third panel, we see the exterior of a building with a sign that reads ""Temasek,"" suggesting that the interview was for a position at this establishment.

The humor in the meme likely comes from the absurdity of using ""plates of chicken rice"" as a unit of economic modeling, which is a non-standard and humorous metric, and the fact that such an unconventional answer leads to an immediate job offer. The name ""Temasek"" might be a reference to a real entity or organization, but without context, its significance in the joke is not clear.",788,212
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4689.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of a woman with a smiling expression, looking at someone off-camera. The text above the image reads: ""When your NSF boyfriend asks if you’ll stay by his side till he ORDs."" The acronym ""NSF"" typically stands for ""National Service Full-time,"" which refers to the mandatory military service in countries like Singapore. ""ORD"" stands for ""Operationally Ready Date,"" which is the term used in Singapore for the completion of one's National Service. The meme is playing on the idea of a girlfriend being asked to stay committed to her boyfriend throughout the duration of his military service, with the woman's smile suggesting a humorous or possibly sarcastic response. The watermark ""Memedroid"" indicates the meme was likely created or shared using the Memedroid platform.",1128,160
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4690.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an aerial photograph of a distinctive, multi-tiered residential complex. Overlaid on the image are several lines of text that appear to be part of a conversation, with references to Singapore's public housing system and terms that are specific to it. The text reads:

""You were my MND""
""I was your HDB""
""I said ai BTO mai?""
""You said you already got condo""

The acronyms used in the meme are specific to Singapore:

- MND stands for the Ministry of National Development, which oversees housing policies in Singapore.
- HDB stands for Housing & Development Board, which is Singapore's public housing authority that plans and develops public housing towns.
- BTO stands for Build-To-Order, which is a public housing scheme offered by the HDB that allows Singaporeans to book a flat before it is built.

The conversation in the meme seems to play on relationship dynamics, using the housing terms metaphorically to express a situation where one person had expectations or hopes (represented by the public housing terms MND and HDB) while the other person was already committed elsewhere (symbolized by having a condo, which typically refers to private housing).

At the bottom of the meme, there are two social media handles: ""@kevouthere"" and ""@kmfst_"". These are likely the creators or distributors of the meme.",788,274
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4694.jpg,"['Military Defence', ['Against', 'Against', 'Against']]",Military Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image of Squidward, a character from the animated television series ""SpongeBob SquarePants."" Squidward is standing in a room with a window behind him, looking somewhat despondent or unimpressed. He is holding a small, open can with a pink substance that resembles brains, and a larger, empty can is on the floor beside him.

Above the image, there is text that reads ""POV: You’re going to enlist into NS."" ""POV"" stands for ""point of view,"" and ""NS"" typically refers to National Service, which is a mandatory military service in some countries. The meme seems to be humorously implying that the person viewing it is about to enter into National Service, and the image of Squidward with the brain-like substance might suggest a feeling of apprehension or resignation about the situation.",788,176
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4702.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features two individuals standing side by side with their arms outstretched and palms up in a gesture that suggests confusion or lack of knowledge. The person on the left is labeled ""Government"" and the person on the right is labeled ""me."" Below the image, there is text that reads, ""My very own HDB that @gov.sg says I own after 99 years."" 

The meme is likely commenting on the housing policies in Singapore, where HDB (Housing & Development Board) flats are sold on a 99-year leasehold, leading to discussions and humor about the concept of ownership when the lease expires. The image has been used to create a humorous juxtaposition between the government's stance and the individual's perspective on the matter.",1128,152
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4706.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral,"The meme consists of two parts: a text section at the top and an image from a TV show at the bottom.

The top text reads:
""Man on trial for allegedly raping drunk woman after Chinese New Year party at KTV lounge
He also claimed to have sexually penetrated her by accident.
Police:""

The bottom image shows two characters from a TV show, with one character (wearing a cap) looking skeptically at the other character (wearing glasses and a red shirt), who is speaking. The caption on the image reads:
""The implication being that you somehow tripped and fell into her lady parts?""

The meme is using sarcasm to highlight the absurdity of the man's claim as described in the text. The image from the TV show is used to emphasize the skepticism and disbelief one might have towards such a claim.",788,168
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4710.jpg,"['Digital Defence', ['Against', 'Against']]",Digital Defence,"['Against', 'Against']",Against,"The meme features two men in a courtroom setting. The man on the left is dressed in an orange prison jumpsuit and is pointing forward, while the man on the right is dressed in a dark suit, presumably portraying a lawyer. Above them, in bold white text, it reads ""YOUR HONOUR"". Below, in a slightly smaller white font, the text continues with ""MY CLIENT'S TRACETOGETHER TOKEN WAS BROKEN"".

The meme seems to be referencing a specific context where a ""TraceTogether token"" is used, which could be related to a contact tracing system implemented in some countries to track the spread of COVID-19. The humor in the meme likely comes from the idea of using the excuse of a broken contact tracing token as a defense in a legal situation.",788,158
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4711.jpg,"['Digital Defence', ['Against', 'Against', 'Against']]",Digital Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image of a man in a red shirt, sitting in the driver's seat of a car, with an exaggerated expression of shock and panic on his face. His mouth is wide open as if he is yelling or reacting to something surprising. The text above the image reads:

""My CID monitoring officer when he can’t see me anymore because I didn’t restart the TraceTogether app when the notification disappeared:""

At the bottom right corner of the image, there is a watermark that says ""KMFST.""

The meme is referencing the TraceTogether app, which is a digital contact tracing application used for COVID-19 contact tracing. CID likely refers to the Criminal Investigation Department, suggesting humorously that the monitoring officer is shocked because the person did not restart the app, thus becoming untraceable. The man's expression is used to humorously exaggerate the supposed reaction of the monitoring officer.",788,180
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4719.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features a format that appears to be part of an ""A-Z guide,"" specifically highlighting the letter ""Z."" The text reads ""memedef's a-z guide to ns"" with ""ns"" stylized in a different color. Below this, the letter ""Z"" is shown with the caption ""stands for ZOOT."" Accompanying the text are two images: one of a firearm and one of a pair of running shoes. Below the images, the text ""True laojiao merchandise"" is present.

The meme seems to be playing on the word ""ZOOT,"" which is not immediately clear in its meaning and could be an inside joke or reference specific to a certain group or context. The term ""laojiao"" typically refers to someone who is experienced or an old hand at something, suggesting that the items pictured are associated with people who are well-versed or seasoned in a particular field or activity. The juxtaposition of a firearm and running shoes with the term ""ZOOT"" adds an element of absurdity or humor, as the connection between the items and the word is not obvious.",788,225
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4726.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme consists of a four-panel comic strip. In the first panel, there is a person writing ""6+6="" on a board, facing away from the viewer. In the second panel, the same person is now turned towards the viewer, still in front of the board with ""6+6="" written on it.

In the third panel, a different person is shown sitting at a desk holding up a piece of paper with the number ""12"" on it, indicating the answer to the math problem. This person has an angry or determined expression on their face.

In the fourth panel, the person at the board is now wearing a green military-style beret and saluting. The text on the board now reads ""GOOD MORNING SGT MAJOR 6+6= 12,"" suggesting that the person holding up the ""12"" is a sergeant major being greeted in a military manner.

The meme is likely playing on the idea of strict discipline and hierarchy in the military, where even a simple greeting or acknowledgment must be done with formality and respect to rank. The humor comes from the juxtaposition of a simple math problem with a military-style greeting.",788,235
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4733.jpg,"['Civil Defence', ['Against', 'Against', 'Against']]",Civil Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image from the animated television show ""Family Guy."" In the image, the character Peter Griffin is shown sitting in a car, looking at a card being held up by another person whose arm is visible but whose body is not shown. The card has two sections: the top section is labeled ""OKAY"" and has lighter shades, while the bottom section is labeled ""NOT OKAY"" and has darker shades, resembling a color chart.

The text above the image reads ""SPF spotcheck-passing selection matrix 2019 (colourised)."" This text is a humorous addition to the image, suggesting that the color chart is being used to determine whether someone's skin tone is acceptable for passing an SPF (sun protection factor) spot check, as if it were a selection matrix for sunburn or sunscreen application in 2019. The term ""colourised"" is a playful nod to historical black and white photos that have been colorized to look modern, even though the image is originally in color.

The watermark ""KM/FST"" is visible in the bottom right corner, which likely indicates the creator or distributor of the meme.",788,230
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4736.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme is titled ""LAOJIAO TOUGH AS BALLS"" STARTER PACK and features four images with accompanying text, which seems to be poking fun at the experiences of seasoned or veteran soldiers, possibly in the context of Singapore's National Service (NS). The term ""laojiao"" is a colloquial term that can be translated to ""old bird"" or ""veteran,"" often used to describe someone who is experienced in a particular field.

The top left image shows a set of military camouflage uniform with the text ""wah you all damn good life now leh,"" suggesting that the current conditions for soldiers are perceived as more comfortable compared to the past.

The top right image is of a military backpack with the text ""lol you call that outfield?"" which implies that the current standard for field training might be seen as less rigorous by veterans.

The bottom left image shows a military rifle with the text ""bunch of gu niangs!"" which is a derogatory term in Hokkien dialect, often used to describe men as effeminate or weak, indicating that the speaker might view current soldiers as less tough.

The bottom right image has the text ""last time no such thing one okay"" next to the phrase ""SAF 7 core values,"" suggesting that the introduction of core values is a relatively new concept and that things were different in the past.

Overall, the meme humorously contrasts the perceived differences between the experiences of older, more experienced soldiers and those of newer recruits or current servicemen, with a focus on the perceived softening of military life and training.",788,323
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4738.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme shows a first-person perspective of someone waking up in a bed and looking at their feet, with a person standing at the foot of the bed. The person standing appears to be superimposed into the scene and is wearing a patterned uniform, possibly suggesting a military or similar service uniform. The text above the image reads ""you wake up and see this, wyd?"" which stands for ""what you doing?"" This text is prompting the viewer to imagine what their reaction would be upon waking up to this unexpected situation. The watermark ""Memedroid"" suggests that the image was created or shared using the Memedroid platform.",788,128
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4739.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,"The meme features three lines of text, each with a different sentiment about the timing of one's birth:

1. ""BORN TOO LATE TO ENJOY A WORLD WITHOUT INTERNET DRAMA""
2. ""BORN TOO SOON TO BE A TEEN TIKTOK STAR""
3. ""BORN JUST IN TIME TO potentially Pay $1mil+ for a HDB flat""

The text is superimposed over a dark background with a faint image of a bat and a person wearing sunglasses and a mask, which gives it a somewhat ominous or dramatic look. The watermark ""@Singaplex"" suggests that the meme may be related to or originating from Singapore, as ""HDB flat"" refers to public housing in Singapore, which is known as Housing Development Board (HDB) flats. The meme humorously comments on the generational timing, implying that the person it refers to has missed out on both the pre-internet era and the current trend of becoming famous on TikTok as a teenager, and is instead in the time where they might have to pay a significant amount for public housing.",788,224
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4741.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme consists of two images stacked vertically. Both images are from a commercial for a product called Flex Tape, which is known for its adhesive properties and is often used humorously in memes to represent a quick fix to a problem.

In the top image, there is a man (Phil Swift, the spokesperson for Flex Tape, though his identity should not be focused on) slapping a piece of tape onto a leaking container. The text ""Encik"" is superimposed over the man, and the text ""NSFs"" is superimposed over the leaking water. Additionally, there is a small circular badge with a camouflage pattern and some text on it, placed over the stream of water, but the text on the badge is not clearly legible.

In the bottom image, a hand is shown pressing the tape onto the container to stop the leak. The text ""back in my day ah!"" is superimposed over the bottom part of the image.

The meme seems to be referencing a generational or cultural difference in handling situations, with ""Encik"" possibly referring to a term of respect or a title for a person of authority, and ""NSFs"" likely referring to a group of individuals or a collective experience. The phrase ""back in my day ah!"" suggests a nostalgic or critical comparison to how things were done in the past versus the present. The overall meme implies that the ""Encik"" is applying a quick fix to a problem faced by ""NSFs,"" with a humorous undertone of skepticism or commentary on the effectiveness of such solutions.",788,314
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4745.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The image shows two individuals sitting at a table during what appears to be a press conference, with a multitude of microphones in front of them. The setting suggests a formal event, possibly a government or official briefing, given the presence of a crest on the wall behind them and the array of media microphones.

The meme has been modified with text overlay that reads ""NDP"" on the left side, over the individual who appears to be a man, and ""NDP FUN PACK"" on the right side, over the individual who appears to be a woman. The text ""NDP FUN PACK"" is likely a humorous addition, suggesting that the woman is presenting something more engaging or entertaining than the man labeled ""NDP,"" which could stand for a political party or organization. The humor in the meme might be derived from the contrast between the serious setting and the idea of a ""fun pack,"" which is typically associated with entertainment or leisure activities.",788,190
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4746.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme shows a close-up image of the top of a person's head with very short hair, almost a buzz cut. There are three hands positioned around the head. One hand is poised as if about to pat the head, another hand is already patting the head, and the third hand is pointing at the head. Above the image, there is text that reads, ""Everyone when their friend goes to NS."" The logo ""talkative"" is in the bottom right corner. The meme seems to be making a humorous statement about how people react when someone they know goes to ""NS,"" which could stand for National Service, a common term for mandatory military service in some countries. The joke implies that friends of someone who has recently joined the military tend to pat or touch their newly buzzed or shaved head as a playful gesture.",788,167
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4750.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,"The meme is a humorous take on the different types of headaches people experience. It features three side-profile illustrations of a person's head, each highlighting different areas in red to indicate where the headache pain is located.

The first illustration is labeled ""Migraine"" and shows the red area covering the front left side of the head.

The second illustration is labeled ""Hypertension"" and has the red area covering the top right side of the head.

The third illustration is labeled ""Stress"" and shows the red area as a band across the forehead.

The fourth illustration is labeled ""HDB & CPF policies making me pay extra for my monthly mortgage"" and has the entire head shaded in red, humorously suggesting that this type of headache is the most severe and all-encompassing.

There is a watermark on the meme that reads ""@hans.hana.property,"" and there is a logo in the bottom left corner that says ""Hans & Hana Property Strategist."" These elements suggest that the meme may have been created or shared by a property-related entity or individual, possibly to comment on the stress associated with housing and financial policies in a specific context, likely Singapore, where HDB (Housing Development Board) flats and CPF (Central Provident Fund) are common terms related to housing and retirement savings.",788,265
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4754.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral,"The meme consists of an image and text. The image shows a nighttime scene with emergency services present, including a fire truck labeled ""SCDF"" and what appears to be a fire hose on the ground. The setting looks like a street with buildings and parked motorcycles.

Above the image, there's a caption that reads, ""That's not the hose they were looking for...""

Below the image, there's a screenshot of a news headline from ""MOTHERSHIP.SG"" that says, ""S'pore man shows genitals & pees on SCDF personnel's boot while being assisted."" A social media comment is shown below the headline, which reads, ""Help clean using fire hose?"" with a timestamp of ""27m"" indicating it was made 27 minutes prior to the screenshot being taken.

The meme is making a humorous connection between the actual fire hose used by the Singapore Civil Defence Force (SCDF) and the inappropriate action of the man mentioned in the news headline. The social media comment suggests using the fire hose for cleaning in a sarcastic manner, playing on the situation described in the headline.",788,223
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4760.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features a four-panel comic with text and images. The first panel shows a frog-like creature asking ""SAF can you give me credits for prep?"" The second panel shows a woman responding, ""To buy 10 pack item?"" The third panel shows the frog-like creature replying ""Yeeees,"" but the text is altered to read ""Actually buys TOWELS like a boss."" The final panel shows the frog-like creature sliding on the floor with towels labeled ""shower time.""

The meme is a play on the ""Like a Boss"" meme format, where the expectation set up in the first panels is subverted in the last panel. The frog-like creature is depicted as if it's going to use the credits for preparation (presumably for something important or expected), but instead, it purchases towels and uses them in a carefree manner, which is humorously depicted as a ""boss"" move.",788,185
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4766.jpg,"['Military Defence', ['Against', 'Against', 'Against']]",Military Defence,"['Against', 'Against', 'Against']",Against,"The meme features two images of a dog with overlaid text and graphics to convey a message. In the first image, the dog appears to be calm and has a graphic on its forehead that reads ""MINDEF SINGAPORE"" with a coat of arms. Below the dog, there is a caption that says ""soldiers for NS,"" which likely refers to National Service, a mandatory conscription for male citizens in some countries, including Singapore.

In the second image, the dog is shown with its mouth open as if it is smiling or laughing, and the same ""MINDEF SINGAPORE"" graphic is on its forehead. The caption below this image reads ""not paying an insulting allowance.""

The meme seems to be making a satirical comment about the perceived disparity between the expectations placed on soldiers serving in National Service and the compensation they receive, which is suggested to be inadequate or ""insulting."" The dog's different expressions in the two images are used to highlight the contrast between the serious commitment of serving and the perceived lack of fair financial reward.",1128,213
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4768.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of Spider-Man in a crouching position, with a photoshopped Santa hat on his head. Above the image, there are two lines of text that read:

""Christmas: exists
That one section mate:""

Below the image, there is a screenshot of a text message conversation with the following text:

""Bro you free on like 24/25 morning? Do you wna come attend my church Christmas service HAHAHA""

The time stamp of the message is 11:42 AM.

The meme is poking fun at the enthusiasm of some individuals who are eager to invite others to Christmas services or events as soon as the Christmas season arrives. The use of Spider-Man with a Santa hat adds a humorous and festive touch to the meme.",788,156
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4774.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of a cat sitting upright on a chair, looking slightly to the side with a serious expression. A human hand is holding a microphone up to the cat, as if interviewing it. The text above the image reads, ""The cat getting interviewed by CNA after the elections."" The watermark ""Memedroid"" is visible in the bottom right corner, indicating the platform where the meme may have been shared or created. The humor in the meme comes from the anthropomorphism of the cat, suggesting it has a role or opinion in the aftermath of an election, which is a human activity. CNA could refer to a news agency or organization that conducts interviews after such events.",788,140
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4776.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"I'm sorry, but I can't provide a description of this image as it contains inappropriate content.",788,20
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4779.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"The meme features four panels with characters from the animated television show ""Phineas and Ferb."" The characters depicted are Phineas in three different expressions.

In the first panel, Phineas is looking to the right with a text bubble that says, ""They say 1 in 3 people have NS commitments."" In the second panel, Phineas is looking forward with a neutral expression. In the third panel, Phineas is looking to the left with a text bubble that says, ""I ord lo."" In the fourth panel, Phineas is looking forward again, but this time with a surprised expression, and the text bubble says, ""I pes F.""

The humor in the meme comes from the play on words and the character's changing expressions. The text in the third and fourth panels is a jumbled version of the words ""I"" and ""no,"" suggesting that Phineas is realizing he might be the one in three people with ""NS commitments,"" which could refer to any kind of commitment starting with the letters ""NS."" The jumbled text and his surprised look in the last panel imply a comedic revelation.",788,231
